ID_CLIENT,ID_SHOP,SEX,MARITAL_STATUS,AGE,QUANT_DEPENDANTS,EDUCATION,FLAG_RESIDENCIAL_PHONE,AREA_CODE_RESIDENCIAL_PHONE,PAYMENT_DAY,SHOP_RANK,RESIDENCE_TYPE,MONTHS_IN_RESIDENCE,FLAG_MOTHERS_NAME,FLAG_FATHERS_NAME,FLAG_RESIDENCE_TOWN,FLAG_RESIDENCE_STATE,MONTHS_IN_THE_JOB,PROFESSION_CODE,MATE_INCOME,FLAG_RESIDENCIAL_ADDRESS,FLAG_OTHER_CARD,QUANT_BANKING_ACCOUNTS,PERSONAL_REFERENCE_#1,PERSONAL_REFERENCE_#2,FLAG_MOBILE_PHONE,FLAG_CONTACT_PHONE,PERSONAL_NET_INCOME,COD_APPLICATION_BOOTH,QUANT_ADDITIONAL_CARDS_IN_THE_APPLICATION,FLAG_CARD_INSURANCE_OPTION,TARGET_LABEL_BAD
198,22,M,C,40,0,,Y,31,12,0,A,12,Y,N,N,Y,168,514,0,Y,N,0,GLORIA,CONCEI�AO,N,N,1064,0,1,N,0
199,2,F,S,20,0,,Y,31,3,0,P,156,Y,Y,Y,Y,12,26,0,Y,N,0,EURIDES MARIA N FERREIRA,MONICA,N,N,235,0,0,N,1
200,23,F,S,43,0,,Y,31,28,0,P,60,Y,Y,Y,Y,36,110,0,Y,N,0,CRISTINA,CLAUDIA,N,N,350,0,0,N,0
201,24,M,S,21,0,,Y,31,8,0,A,24,Y,N,N,Y,12,999,0,Y,N,0,FABIANA,LEONARDO,N,N,309,0,0,N,0
202,22,F,S,34,0,,Y,31,8,0,P,240,Y,Y,N,Y,60,950,0,Y,N,0,FATIMA,JOSILEIDE,N,N,800,0,0,N,0
204,55,F,V,23,0,,Y,31,28,0,A,0,Y,Y,N,Y,36,703,0,Y,N,0,ZILMA,MARIA DA GUIA OU VALTER,N,N,399,0,0,N,1
205,25,F,S,37,0,,Y,31,18,0,C,336,Y,Y,Y,Y,48,905,0,Y,N,0,MARIA DAS DORES,,N,N,1042,0,0,N,0
206,16,F,C,28,0,,Y,31,12,0,P,12,Y,Y,N,Y,12,222,0,Y,N,0,LUIZ ALIPIO,EDIMILSON,N,N,546,0,1,N,0
207,16,F,C,56,0,,Y,31,1,0,P,144,Y,Y,N,Y,0,999,0,Y,N,0,EUDENIR CHAGAS DA  MOTA,CELIO FERREIRA,N,N,400,0,0,N,0
209,11,M,S,29,0,,Y,31,3,0,O,12,Y,Y,Y,Y,24,999,0,Y,N,0,WANDA,,N,N,530,0,0,N,0
210,25,F,D,54,0,,Y,31,12,0,P,372,Y,N,N,Y,60,703,0,Y,N,0,LUCIANO,LUCIMAR,N,N,340,0,0,N,0
211,19,F,S,31,0,,Y,31,12,0,P,240,Y,Y,Y,Y,72,999,0,Y,N,0,FATIMA ARAUJO,NEUZA SILVA,N,N,1230,0,0,N,0
